,User,ChannelName,z_score_scaled,Frequency,User_Deg,Channel_Deg
44,78452,kyuhan7171,0.1336877214657776,1,45,10
45,7,hino028,0.1345696368824935,1,22,18
46,64491,hino028,0.1578655215759866,4,78,18
47,73621,hino028,0.1453845968591232,1,51,18
48,7,wlswnwlswn,0.1379241019735728,1,22,147
49,7195,wlswnwlswn,0.1414939797601004,2,34,147
50,10837,wlswnwlswn,0.156167383854749,1,17,147
51,14679,wlswnwlswn,0.1521369539096207,1,53,147
52,23512,wlswnwlswn,0.1254440816150591,2,42,147
53,27547,wlswnwlswn,0.1492595568811037,2,22,147
54,29267,wlswnwlswn,0.1171312532565485,1,35,147
55,34359,wlswnwlswn,0.142990658704241,1,70,147
56,37046,wlswnwlswn,0.4515579285107677,12,29,147
57,55759,wlswnwlswn,0.1291469640960378,1,17,147
58,66060,wlswnwlswn,0.1986285938690124,3,44,147
59,67043,wlswnwlswn,0.1692098931356014,4,29,147
60,74610,wlswnwlswn,0.1695709880918843,1,28,147
61,12,colonogauderio,0.6213111079099874,5,4,5
62,13,jahrein,0.178905074725207,2,5,988
63,201,jahrein,0.1660869686923966,5,55,988
64,721,jahrein,0.1654733928560097,1,78,988
65,2607,jahrein,0.4180862191368747,8,8,988
66,2880,jahrein,0.1301087243694669,1,13,988
67,4584,jahrein,0.0470163054552064,1,3,988
68,8346,jahrein,0.174894512184956,5,32,988
69,11460,jahrein,0.5328303517077672,10,41,988
70,12781,jahrein,0.1569167088620141,2,18,988
71,12905,jahrein,0.1065220109844138,1,26,988
72,13601,jahrein,0.2944071554374317,7,44,988
73,14385,jahrein,0.1089200840644761,1,3,988
74,16371,jahrein,0.1327298291009775,1,70,988
75,17575,jahrein,0.135692555737665,1,31,988
76,20303,jahrein,0.2948724320242487,3,14,988
77,22337,jahrein,0.1392492996816891,2,60,988
78,25645,jahrein,0.0719339527537925,1,5,988
79,26302,jahrein,0.129457065182338,1,7,988
80,37418,jahrein,0.6830672232782821,6,3,988
81,47392,jahrein,0.4906330016435951,6,25,988
82,51015,jahrein,1.304352314751426,2,20,988
83,53971,jahrein,0.3137782430508464,6,92,988
84,58778,jahrein,0.1399137188344156,1,9,988
85,59124,jahrein,0.279420884702495,7,13,988
86,60760,jahrein,0.164241923761422,1,6,988
87,60881,jahrein,0.0774527277906995,1,4,988
88,62141,jahrein,0.1258638337744884,1,47,988
89,65329,jahrein,0.1328280699855721,2,62,988
90,65439,jahrein,0.2308543940748199,5,16,988
91,66031,jahrein,0.1918931637323896,5,15,988
92,67365,jahrein,0.1944460972434009,8,33,988
93,72279,jahrein,0.1213173243809881,1,23,988
94,77383,jahrein,0.1347009567166521,2,38,988
95,77579,jahrein,0.116756029261922,1,9,988
96,82769,jahrein,0.1483000402884578,3,72,988
97,83121,jahrein,0.1439096435424842,2,9,988
98,90617,jahrein,0.257014703374275,2,7,988
99,92062,jahrein,0.1906166692557861,4,34,988
100,92933,jahrein,1.244980087262571,4,3,988
101,94831,jahrein,0.1461691712995278,1,17,988
102,95194,jahrein,0.137795953902084,2,19,988
103,97191,jahrein,0.1620703470271768,4,22,988
104,99617,jahrein,0.3032690095295698,8,107,988
105,17,playhearthstone,0.1515374856915621,1,12,2838
106,358,playhearthstone,0.3869416143331023,8,36,2838
107,1723,playhearthstone,0.2797064974523476,2,25,2838
108,1942,playhearthstone,0.1696149153570351,5,41,2838
109,5937,playhearthstone,0.1122137633611332,1,5,2838
110,6869,playhearthstone,0.2548298186568185,2,10,2838
111,7547,playhearthstone,0.222701654760678,4,29,2838
112,8335,playhearthstone,0.1277397283556129,1,9,2838
113,8878,playhearthstone,0.1041750666811071,1,30,2838
114,10665,playhearthstone,0.1968278619863789,4,29,2838
115,15153,playhearthstone,0.2352439949080364,2,6,2838
116,15211,playhearthstone,0.1823317299440134,3,15,2838
117,16177,playhearthstone,0.1325226039037694,1,22,2838
118,16919,playhearthstone,0.2072435872798952,2,15,2838
119,16967,playhearthstone,0.1839014717264656,6,27,2838
120,17105,playhearthstone,0.2913463279488444,1,8,2838
121,17247,playhearthstone,0.1136470070890665,1,29,2838
122,17465,playhearthstone,0.175529328890402,1,8,2838
123,18553,playhearthstone,0.1239667234744272,1,11,2838
124,18627,playhearthstone,0.1650172223415717,4,38,2838
125,19242,playhearthstone,0.26624490815233,7,75,2838
126,19420,playhearthstone,0.2366812626468006,1,5,2838
127,24849,playhearthstone,0.2434921346410143,3,25,2838
128,25291,playhearthstone,0.1884735691113858,2,25,2838
129,26482,playhearthstone,0.3582988248979075,5,8,2838
130,27473,playhearthstone,0.1264003725514276,3,7,2838
131,29021,playhearthstone,0.1922823993436562,3,11,2838
132,29951,playhearthstone,0.1414565839834793,5,12,2838
133,30484,playhearthstone,0.226848957768022,4,77,2838
134,31408,playhearthstone,0.1413706329046002,1,22,2838
135,31693,playhearthstone,0.3406670674714917,3,15,2838
136,33039,playhearthstone,0.4333122714822225,2,50,2838
137,33238,playhearthstone,0.1328368252097331,1,6,2838
138,33339,playhearthstone,0.3486829726924863,8,20,2838
139,33567,playhearthstone,0.1468886652870341,2,37,2838
140,33843,playhearthstone,0.1247345780730557,1,51,2838
141,34274,playhearthstone,0.1512007946661949,1,16,2838
142,34699,playhearthstone,0.1456528351165497,2,17,2838
143,35765,playhearthstone,0.6476659354177736,2,8,2838
144,36402,playhearthstone,0.1599275564226371,2,62,2838
145,37145,playhearthstone,0.5568324816457424,3,39,2838
146,37808,playhearthstone,0.3661952003437141,3,14,2838
147,39261,playhearthstone,0.1557770584293712,2,7,2838
148,39593,playhearthstone,0.1740436414317836,3,132,2838
149,40069,playhearthstone,0.3177238067581475,3,7,2838
150,40344,playhearthstone,0.182050054234481,1,42,2838
151,40460,playhearthstone,0.1418201578763066,2,32,2838
152,40589,playhearthstone,0.2598236280185264,2,29,2838
153,41805,playhearthstone,0.1675741090825519,2,29,2838
154,42067,playhearthstone,0.2107098463269256,1,101,2838
155,43849,playhearthstone,0.2452884082831661,3,75,2838
156,44723,playhearthstone,0.1752525372806514,1,38,2838
157,45091,playhearthstone,0.3551677553418836,3,15,2838
158,45454,playhearthstone,0.150441416029367,2,14,2838
159,46081,playhearthstone,0.0835808984943349,1,5,2838
160,46748,playhearthstone,0.136508852987979,1,5,2838
161,47237,playhearthstone,0.4439785499572165,6,77,2838
162,47902,playhearthstone,0.1922093853020543,3,69,2838
163,48250,playhearthstone,0.2551015628437863,6,27,2838
164,49304,playhearthstone,0.1434006980665398,1,7,2838
165,49709,playhearthstone,0.1117905561002173,1,5,2838
166,49944,playhearthstone,0.1341299291316559,1,41,2838
167,50385,playhearthstone,0.1155870117903827,1,29,2838
168,50771,playhearthstone,0.0963551681315478,1,18,2838
169,50923,playhearthstone,0.1619320682825674,3,20,2838
170,51750,playhearthstone,0.23167640082576,5,17,2838
171,51834,playhearthstone,0.1775643927883773,2,31,2838
172,52312,playhearthstone,0.1707513684689208,3,54,2838
173,52629,playhearthstone,0.7863802372012644,7,47,2838
174,53731,playhearthstone,0.2193772572672372,3,13,2838
175,55712,playhearthstone,0.294412199380212,3,38,2838
176,57045,playhearthstone,0.1658270841510208,2,30,2838
177,57151,playhearthstone,0.1445136023416431,4,29,2838
178,57334,playhearthstone,0.3646771695694911,3,24,2838
179,57747,playhearthstone,0.3036748706723014,2,10,2838
180,57886,playhearthstone,0.376722254772368,3,46,2838
181,57959,playhearthstone,0.186697116808758,4,8,2838
182,58856,playhearthstone,0.8672662125819008,10,11,2838
183,58954,playhearthstone,0.2662000419327854,4,40,2838
184,59182,playhearthstone,0.2221439171947931,2,28,2838
185,59559,playhearthstone,0.2246313977088321,2,39,2838
186,60010,playhearthstone,0.1216283382551169,1,23,2838
187,61184,playhearthstone,0.2608334547030682,5,6,2838
188,61269,playhearthstone,0.1502658787650367,2,16,2838
189,61644,playhearthstone,0.1792233040026065,1,19,2838
190,62047,playhearthstone,0.123412321302369,2,34,2838
191,62236,playhearthstone,0.1787001965503369,1,39,2838
192,62249,playhearthstone,0.4272402483573068,4,17,2838
193,63598,playhearthstone,0.1333416038940792,1,32,2838
194,64104,playhearthstone,0.2374364674124297,4,92,2838
195,64671,playhearthstone,0.5424460674982758,7,25,2838
196,65292,playhearthstone,0.1309756318745689,1,14,2838
197,65851,playhearthstone,0.1449434009145222,2,28,2838
198,66219,playhearthstone,0.451719568521129,7,74,2838
199,66514,playhearthstone,0.2494894035204445,3,12,2838
200,67864,playhearthstone,0.124385831816137,1,45,2838
201,68118,playhearthstone,0.1188281672781858,1,11,2838
202,68215,playhearthstone,0.5757264991106441,9,13,2838
203,69458,playhearthstone,0.2096304139766212,5,23,2838
204,70450,playhearthstone,0.1395639412187384,1,30,2838
205,70673,playhearthstone,0.1718041993934736,1,6,2838
206,70745,playhearthstone,0.1328370642121103,1,25,2838
207,72500,playhearthstone,0.1819822055298256,4,21,2838
208,72667,playhearthstone,0.1768696914376138,2,48,2838
209,72834,playhearthstone,0.5371632228381303,10,44,2838
210,73206,playhearthstone,0.1430695693386888,1,20,2838
211,73262,playhearthstone,0.383342055622198,4,28,2838
212,73704,playhearthstone,1.802366013520164,8,10,2838
213,74178,playhearthstone,0.1180207025791868,1,11,2838
214,74346,playhearthstone,0.1646161136559937,2,15,2838
215,74737,playhearthstone,0.2319744417992463,1,25,2838
216,74840,playhearthstone,0.3337306201016626,3,7,2838
217,75261,playhearthstone,0.1761582959509081,3,39,2838
218,75292,playhearthstone,0.1227292468583634,1,16,2838
219,75436,playhearthstone,0.1462673380156197,1,19,2838
220,77356,playhearthstone,0.1645656089863144,1,67,2838
221,77709,playhearthstone,0.2147452080658348,1,8,2838
222,77785,playhearthstone,0.5904977894961342,4,16,2838
223,77977,playhearthstone,0.1284542404529866,1,9,2838
224,78821,playhearthstone,0.1388738578821061,2,42,2838
225,79201,playhearthstone,0.1144727916605025,1,3,2838
226,79588,playhearthstone,0.1329217376224595,1,18,2838
227,81939,playhearthstone,0.4160466830011727,7,68,2838
228,81946,playhearthstone,0.1167346110063733,1,15,2838
229,82020,playhearthstone,0.1195493852087602,1,12,2838
230,82837,playhearthstone,0.1246476415048724,1,35,2838
231,83020,playhearthstone,0.1454957473102461,1,11,2838
232,83433,playhearthstone,0.4636020104452134,4,17,2838
233,84290,playhearthstone,0.1062295767121699,1,14,2838
234,85024,playhearthstone,0.2566463711499407,4,31,2838
235,85186,playhearthstone,0.3527347477285729,4,8,2838
236,85223,playhearthstone,0.1300186906870263,1,16,2838
237,85224,playhearthstone,0.1492918213677245,3,58,2838
238,85967,playhearthstone,0.1588218684730348,1,14,2838
239,86102,playhearthstone,0.1878884776137801,3,15,2838
240,86820,playhearthstone,0.1563149237078025,2,21,2838
241,87010,playhearthstone,0.1353914811290605,1,107,2838
242,87279,playhearthstone,0.4425897004697118,3,10,2838
243,88337,playhearthstone,0.1877431953430599,3,13,2838
244,88606,playhearthstone,0.1309787903771236,1,24,2838
245,89281,playhearthstone,0.1102565757706105,1,3,2838
246,89896,playhearthstone,0.4660992081168019,1,60,2838
247,89901,playhearthstone,0.1896900516583148,4,57,2838
248,90113,playhearthstone,0.3243338563076032,1,34,2838
249,91545,playhearthstone,0.2097944190149709,1,25,2838
250,92275,playhearthstone,0.1874519252220895,1,27,2838
251,92442,playhearthstone,0.2023136941157513,4,24,2838
252,95925,playhearthstone,0.1758954615009713,3,23,2838
253,97619,playhearthstone,0.133736540003946,1,21,2838
254,99348,playhearthstone,0.5094245720595316,7,45,2838
255,99904,playhearthstone,0.1057766037331827,1,17,2838
256,21,jrokezftw,0.1423776494472393,1,11,671
257,2054,jrokezftw,0.1826692265418869,1,20,671
258,9395,jrokezftw,0.1308549401369125,1,12,671
259,10019,jrokezftw,0.2610295585238285,3,25,671
260,11431,jrokezftw,0.1743655544230846,1,25,671
261,21022,jrokezftw,0.1369352461083404,1,14,671
262,24768,jrokezftw,0.1239027363604226,1,29,671
263,25107,jrokezftw,0.1297865728351604,1,30,671
264,25772,jrokezftw,0.1683614898434513,1,7,671
265,26009,jrokezftw,0.1668161701117161,3,31,671
266,28471,jrokezftw,0.1283251723121712,1,14,671
267,30302,jrokezftw,0.1473016297492292,1,14,671
268,34448,jrokezftw,0.1435517808435483,2,18,671
269,45307,jrokezftw,0.1376657543861859,1,6,671
270,45806,jrokezftw,0.215162010511196,5,21,671
271,48327,jrokezftw,0.1904492253010789,7,31,671
272,53602,jrokezftw,0.2605474965935624,3,22,671
273,55637,jrokezftw,0.1104913454997847,1,37,671
274,56953,jrokezftw,0.137719997801153,1,12,671
275,60133,jrokezftw,0.1109690619209416,1,28,671
276,60924,jrokezftw,0.3705859494449592,3,21,671
277,63706,jrokezftw,0.5032448505288495,7,28,671
278,71172,jrokezftw,0.1924293314419629,9,46,671
279,72138,jrokezftw,0.1303427135177544,1,6,671
280,75230,jrokezftw,0.1262617366753174,1,34,671
281,76526,jrokezftw,0.2243555409066367,1,5,671
282,77577,jrokezftw,0.1378246650054737,1,25,671
283,77697,jrokezftw,0.1178833129835504,1,24,671
284,83083,jrokezftw,0.1254202955320267,1,4,671
285,83925,jrokezftw,0.1345409523418434,1,55,671
286,89867,jrokezftw,0.1739932972025303,3,21,671
287,93275,jrokezftw,0.1346827035795585,2,14,671
288,98155,jrokezftw,0.2056535767306716,3,46,671
289,26,woowakgood,0.2736139809761683,2,24,561
290,1753,woowakgood,0.1091026254237021,1,4,561
291,7129,woowakgood,0.0666277254113148,1,5,561
292,7841,woowakgood,0.1852615182204288,3,16,561
293,16766,woowakgood,0.1187053986985356,1,9,561
294,19937,woowakgood,0.1352466951667541,1,25,561
295,32512,woowakgood,0.1404389257860942,2,15,561
296,34024,woowakgood,0.128915615824188,1,21,561
297,34158,woowakgood,1.0454143448108335,11,3,561
298,35220,woowakgood,0.6142186144801223,3,11,561
299,37951,woowakgood,3.482028890940996,19,11,561
300,45618,woowakgood,0.1216373507120795,1,27,561
301,46463,woowakgood,0.1320700292099613,1,21,561
302,58185,woowakgood,1.330692331586503,9,17,561
303,58633,woowakgood,0.1437507150018198,3,66,561
304,61519,woowakgood,0.18863471920013,7,23,561
305,67972,woowakgood,0.1080133645597484,2,33,561
306,71126,woowakgood,0.1309403314116803,1,43,561
307,73936,woowakgood,0.0797163878830875,2,8,561
308,76324,woowakgood,1.226989705010704,13,22,561
309,77018,woowakgood,0.1600799706868519,2,42,561
310,80639,woowakgood,0.1490175128451701,1,104,561
311,93705,woowakgood,0.1329428489054603,1,33,561
312,94456,woowakgood,0.1180655828727553,2,27,561
313,96757,woowakgood,0.1272155447852683,1,54,561
314,99675,woowakgood,0.2774395178337835,11,39,561
315,31,tfue,0.22176332160381,2,15,14460
316,127,tfue,0.1825923767996366,3,24,14460
317,581,tfue,0.1160136862205883,1,5,14460
318,998,tfue,0.1303323575980476,1,8,14460
319,1115,tfue,0.395855429572417,10,40,14460
320,1133,tfue,0.3212337525183951,4,18,14460
321,1166,tfue,0.8152034043278805,6,12,14460
322,1354,tfue,0.1306153187402334,1,9,14460
323,1387,tfue,0.3117701332312219,5,9,14460
324,1618,tfue,0.1749207700351707,3,62,14460
325,1622,tfue,0.4282512116974759,8,17,14460
326,1679,tfue,0.5297890717237248,7,22,14460
327,1806,tfue,0.1399755838565346,3,28,14460
328,1820,tfue,0.2738645320856375,8,69,14460
329,1848,tfue,0.257014703374275,1,5,14460
330,1895,tfue,0.2995466928430982,2,16,14460
331,1934,tfue,0.1819583800534598,2,27,14460
332,1970,tfue,0.2689857010894123,6,23,14460
333,2168,tfue,0.1148430451590752,2,11,14460
334,2186,tfue,0.1820793728550189,1,7,14460
335,2279,tfue,0.114477848684725,1,18,14460
336,2455,tfue,0.1403149263567162,1,14,14460
337,2487,tfue,0.1622977472065152,2,14,14460
338,2494,tfue,0.1530438810391994,1,19,14460
339,2555,tfue,0.3484430809451602,9,76,14460
340,2600,tfue,0.1408248189054894,1,12,14460
341,2754,tfue,0.1624187893172184,2,25,14460
342,2770,tfue,0.7651778887404213,10,17,14460
343,2779,tfue,0.1837724884200705,2,35,14460
344,2818,tfue,0.224545158581153,3,5,14460
345,2853,tfue,0.209675534496052,5,5,14460
346,2899,tfue,0.1792211409453713,1,28,14460
347,3172,tfue,0.1600659234827589,3,34,14460
348,3205,tfue,0.1435539528817069,2,15,14460
349,3215,tfue,0.1779743261893356,5,55,14460
350,3275,tfue,0.2082232649859218,4,20,14460
351,3462,tfue,0.1367829174630709,1,10,14460
352,3552,tfue,1.4499617591054943,6,3,14460
353,4289,tfue,0.1117255009592296,1,5,14460
354,4384,tfue,0.9161439948593096,1,5,14460
355,4585,tfue,0.2643870059883702,3,13,14460
356,4736,tfue,0.3422252073550764,2,4,14460
357,4800,tfue,0.1250375644361303,1,24,14460
358,4866,tfue,0.1285414470022217,1,26,14460
359,5492,tfue,0.1363481534105359,1,9,14460
360,5511,tfue,0.1478259120226662,1,8,14460
361,5517,tfue,0.2196798280884146,2,7,14460
362,5786,tfue,0.1436232269606555,2,3,14460
363,5930,tfue,0.3373235447338623,3,15,14460
364,6005,tfue,0.3310546630208978,2,8,14460
365,6035,tfue,0.331857015252446,8,45,14460
366,6252,tfue,0.1367081033850423,1,7,14460
367,6914,tfue,0.145233430516067,4,34,14460
368,6937,tfue,0.1361670894595184,1,23,14460
369,6964,tfue,0.210105446910229,1,6,14460
370,7228,tfue,0.257014703374275,3,3,14460
371,7494,tfue,0.1516161157730739,1,26,14460
372,7966,tfue,0.3812894141972309,7,36,14460
373,8187,tfue,0.2233397358753535,3,26,14460
374,8487,tfue,0.3422252073550764,2,4,14460
375,8731,tfue,0.240593982492954,6,13,14460
376,9020,tfue,0.1385368600826534,1,49,14460
377,9358,tfue,0.5240197571556678,5,14,14460
378,9484,tfue,0.104712827150022,1,6,14460
379,9485,tfue,0.1134296972710096,1,13,14460
380,9680,tfue,0.180682138203358,2,20,14460
381,9713,tfue,0.1500751110024806,1,14,14460
382,9789,tfue,0.2652965008944064,5,8,14460
383,9893,tfue,0.1111230064916399,2,3,14460
384,10007,tfue,0.1586631777262953,1,10,14460
385,10066,tfue,0.1462693347463714,1,15,14460
386,10167,tfue,0.2243718871998069,2,17,14460
387,10553,tfue,0.1836597174102189,2,48,14460
388,10760,tfue,0.1849871775255677,5,33,14460
389,10946,tfue,0.1971120819567984,7,39,14460
390,11149,tfue,0.1777409866977105,2,36,14460
391,11351,tfue,0.1347989587881959,1,43,14460
392,11379,tfue,0.1268913911231411,1,14,14460
393,11560,tfue,0.1207882494944656,1,47,14460
394,11721,tfue,0.2248799728355722,7,15,14460
395,11737,tfue,0.5609735917705743,9,24,14460
396,11775,tfue,0.2069474239059186,2,27,14460
397,11797,tfue,0.2016089949525417,4,29,14460
398,12092,tfue,0.2764290325899894,4,11,14460
399,12244,tfue,0.2352567585568326,2,10,14460
400,12377,tfue,0.5197612358745273,2,7,14460
401,12424,tfue,0.1487076430391966,1,38,14460
402,12471,tfue,0.2760855930810172,4,19,14460
403,12536,tfue,0.2292980017824476,5,48,14460
404,13182,tfue,0.3437326991920133,5,11,14460
405,13294,tfue,0.1557760671763171,2,7,14460
406,13305,tfue,0.1552906124002294,2,31,14460
407,13411,tfue,0.4265715789199462,10,93,14460
408,13485,tfue,0.311950511161722,3,9,14460
409,13598,tfue,0.1684719102785612,2,30,14460
410,13774,tfue,0.1320096063882501,1,16,14460
411,13796,tfue,0.2010352963161455,2,4,14460
412,13906,tfue,0.2827358144758387,2,7,14460
413,13962,tfue,0.1351752766970446,2,12,14460
414,14201,tfue,0.2654021785360418,2,7,14460
415,14437,tfue,0.1391552809574486,1,5,14460
416,14494,tfue,0.2446784909825233,4,13,14460
417,14621,tfue,0.1332823798221769,1,22,14460
418,14708,tfue,0.4520216794193348,8,55,14460
419,15010,tfue,0.2537849918776348,8,35,14460
420,15079,tfue,0.1079014745853202,1,7,14460
421,15569,tfue,0.2058265816416848,2,36,14460
422,15602,tfue,0.1906849450781081,7,54,14460
423,15709,tfue,0.1582548057669486,4,11,14460
424,15713,tfue,0.5371576417730585,2,14,14460
425,15764,tfue,0.1718041993934736,3,2,14460
426,16095,tfue,0.1376281162365603,1,15,14460
427,16168,tfue,0.1360803768036733,1,39,14460
428,16192,tfue,0.4801593186509504,4,17,14460
429,16206,tfue,0.1835847005522305,5,37,14460
430,16241,tfue,0.2181156219705121,4,24,14460
431,16245,tfue,0.2023408037155072,1,11,14460
432,16472,tfue,0.3155691271902087,3,6,14460
433,16516,tfue,0.1576024487300067,1,5,14460
434,16556,tfue,0.1317007751579595,1,29,14460
435,17035,tfue,0.1694800983191604,3,41,14460
436,17103,tfue,0.1879581029459163,1,4,14460
437,17513,tfue,0.3604642772747343,3,10,14460
438,17561,tfue,0.1447935519661971,1,5,14460
439,17755,tfue,0.1621430450371033,6,18,14460
440,17805,tfue,0.1787875248027735,3,16,14460
441,17885,tfue,0.1112173011798043,1,8,14460
442,17950,tfue,0.3322383808791349,5,32,14460
443,17974,tfue,0.3845103722384449,1,8,14460
444,18575,tfue,0.1500477400595411,1,16,14460
445,18855,tfue,0.1471217797031104,2,30,14460
446,18911,tfue,0.1365373658703463,1,19,14460
447,18912,tfue,0.1130984298024587,1,18,14460
448,19033,tfue,0.4424361195431446,4,7,14460
449,19034,tfue,0.1796584106343145,2,13,14460
450,19108,tfue,0.1200979099818981,1,19,14460
451,19354,tfue,0.3164511187756394,9,22,14460
452,19620,tfue,0.1690299113737824,1,7,14460
453,19829,tfue,0.3943928532129879,3,28,14460
454,19933,tfue,0.1481379366121668,2,39,14460
455,19992,tfue,0.569554874265295,4,10,14460
456,20075,tfue,0.2138683514474725,4,75,14460
457,20101,tfue,0.3149384793430273,4,9,14460
458,20341,tfue,0.131473687893669,1,21,14460
459,20362,tfue,0.1791681273776247,3,114,14460
460,20572,tfue,0.7627248335425014,9,7,14460
461,20812,tfue,0.1463362740708736,1,4,14460
462,21225,tfue,0.3383521364828438,5,17,14460
463,21319,tfue,0.5691375455482958,4,4,14460
464,21830,tfue,0.1833745090786072,2,33,14460
465,21844,tfue,0.0545124374347916,1,10,14460
466,21874,tfue,0.2197172591972929,4,25,14460
467,22145,tfue,0.3886077530591977,8,59,14460
468,22258,tfue,0.7372953054059656,9,41,14460
469,22279,tfue,0.1224540079133231,1,5,14460
470,22432,tfue,0.136508852987979,1,12,14460
471,22556,tfue,0.1117885142572056,1,11,14460
472,22778,tfue,0.0865936954126722,1,5,14460
473,22953,tfue,0.2137404861241925,2,15,14460
474,23195,tfue,0.18709132515978,2,15,14460
475,23321,tfue,0.167269697260862,2,18,14460
476,23344,tfue,0.2769323727309002,2,10,14460
477,23355,tfue,0.138652218037597,1,6,14460
478,23391,tfue,0.257014703374275,2,8,14460
479,23892,tfue,0.139827027521452,1,16,14460
480,23981,tfue,0.2617269045900648,3,7,14460
481,24109,tfue,0.1286178958205981,1,34,14460
482,24113,tfue,0.1374883689566053,1,43,14460
483,24253,tfue,0.2778423178528469,10,25,14460
484,24304,tfue,0.1642593815103959,2,19,14460
485,24501,tfue,0.2870816475502817,5,76,14460
486,24509,tfue,0.1225216539902092,2,6,14460
487,24632,tfue,0.3326274694671358,7,26,14460
488,24695,tfue,0.1780343680311463,2,7,14460
489,24805,tfue,0.3767001186063659,8,34,14460
490,24939,tfue,0.2662431252642652,1,15,14460
491,25178,tfue,0.2078183959631756,2,4,14460
492,25659,tfue,0.1229170061400292,2,23,14460
493,25733,tfue,0.121007290308085,1,31,14460
494,25879,tfue,0.1166092078661916,1,31,14460
495,25921,tfue,0.7610711484696999,13,14,14460
496,26030,tfue,0.257014703374275,2,7,14460
497,26169,tfue,0.1239190266732792,1,31,14460
498,26357,tfue,0.114997196739606,1,4,14460
499,26368,tfue,0.1815773944312463,4,57,14460
500,26549,tfue,0.1516273688866214,2,26,14460
501,26630,tfue,0.3105923665130531,4,16,14460
502,26776,tfue,0.2463123588454915,3,14,14460
503,26920,tfue,0.2212191573266681,7,27,14460
504,27145,tfue,0.144233642302827,1,41,14460
505,27328,tfue,0.222182745724362,6,55,14460
506,27435,tfue,0.1282479558020711,1,24,14460
507,27559,tfue,0.1248209551782673,1,27,14460
508,27608,tfue,0.1341306835374367,1,26,14460
509,27655,tfue,0.1718041993934736,1,5,14460
510,27787,tfue,0.1718041993934736,1,7,14460
511,28124,tfue,0.287423537618471,5,15,14460
512,28228,tfue,0.5662314904766547,8,9,14460
513,28304,tfue,0.1379034081315276,1,7,14460
514,28309,tfue,0.1492442526166565,1,16,14460
515,28437,tfue,0.2567534479836471,9,25,14460
516,28713,tfue,0.5155131316607221,5,8,14460
517,29347,tfue,0.1143717405295617,1,10,14460
518,29354,tfue,0.1429952231802082,1,8,14460
519,29595,tfue,0.1789122354725054,3,18,14460
520,29705,tfue,0.3281013051170958,10,59,14460
521,29741,tfue,0.5476267915216362,13,24,14460
522,29852,tfue,0.1412980271364931,2,9,14460
523,30005,tfue,0.2056429442779017,3,10,14460
524,30402,tfue,0.2482628874103233,1,19,14460
525,30428,tfue,0.1409680414309588,2,10,14460
526,30505,tfue,0.133952412573333,1,24,14460
527,30841,tfue,0.1269487025172629,3,15,14460
528,30958,tfue,0.1346661735650427,1,27,14460
529,31071,tfue,0.3586038628479751,11,15,14460
530,31210,tfue,0.25971491398577,5,6,14460
531,31844,tfue,0.1477766383312795,1,17,14460
532,32478,tfue,-0.1690378165297319,2,3,14460
533,32777,tfue,0.1258136431891903,1,11,14460
534,33135,tfue,0.1391552809574486,1,5,14460
